task,partition,num_dialogue_tokens,num_note_tokens
TaskA,validation,244,85
TaskA,validation,418,273
TaskA,validation,112,54
TaskA,validation,26,7
TaskA,validation,236,120
TaskA,validation,326,85
TaskA,validation,84,4
TaskA,validation,40,12
TaskA,validation,88,71
TaskA,validation,22,3
TaskA,validation,211,111
TaskA,validation,63,13
TaskA,validation,124,40
TaskA,validation,130,34
TaskA,validation,186,17
TaskA,validation,75,21
TaskA,validation,35,5
TaskA,validation,74,25
TaskA,validation,78,40
TaskA,validation,11,3
TaskA,validation,373,164
TaskA,validation,17,4
TaskA,validation,94,37
TaskA,validation,48,13
TaskA,validation,34,3
TaskA,validation,175,82
TaskA,validation,71,16
TaskA,validation,14,13
TaskA,validation,245,106
TaskA,validation,29,10
TaskA,validation,69,13
TaskA,validation,24,5
TaskA,validation,32,13
TaskA,validation,66,11
TaskA,validation,38,11
TaskA,validation,157,155
TaskA,validation,64,17
TaskA,validation,37,7
TaskA,validation,138,91
TaskB,train,2510,881
TaskB,train,2214,834
TaskB,train,2038,814
TaskB,train,2589,789
TaskB,train,1030,232
TaskB,train,2194,844
TaskB,train,1747,681
TaskB,train,2346,906
TaskB,train,1554,675
TaskB,train,1961,581
TaskB,train,1502,564
TaskB,train,1856,757
TaskB,train,1504,557
TaskB,train,1716,616
TaskB,train,1806,612
TaskB,train,2254,806
TaskB,train,1183,251
TaskB,train,1440,317
TaskB,train,1402,281
TaskB,train,1517,613
TaskB,train,4642,853
TaskB,train,3564,1388
TaskB,train,2133,680
TaskB,train,1276,337
TaskB,train,2753,943
TaskB,train,3070,771
TaskB,train,2922,1008
TaskB,train,3089,960
TaskB,train,2431,835
TaskB,train,2822,593
TaskB,train,2330,896
TaskB,train,2535,1040
TaskB,train,1083,456
TaskB,train,1363,603
TaskB,train,1619,555
TaskB,train,1605,560
TaskB,train,1481,549
TaskB,train,1242,630
TaskB,train,2272,500
TaskB,train,1957,558
TaskB,train,2006,806
TaskB,train,1323,708
TaskB,train,2010,757
TaskB,train,1680,468
TaskB,train,1452,503
TaskB,train,1170,555
TaskB,train,2029,605
TaskB,train,2275,706
TaskB,train,2235,637
TaskB,train,1169,545
TaskB,train,1831,978
TaskB,train,1384,579
TaskB,train,1310,319
TaskB,train,1552,758
TaskB,train,1972,528
TaskB,train,1487,459
TaskB,train,1901,596
TaskB,train,1893,706
TaskB,train,1790,524
TaskB,train,1351,752
TaskB,train,1900,618
TaskB,train,1371,660
TaskB,train,2353,717
TaskB,train,1380,605
TaskB,train,1591,667
TaskB,train,2199,678
TaskB,train,2244,676
TaskB,validation,2323,843
TaskB,validation,1467,324
TaskB,validation,2608,851
TaskB,validation,1911,777
TaskB,validation,1318,280
TaskB,validation,2135,587
TaskB,validation,2203,1005
TaskB,validation,1988,847
TaskB,validation,2178,767
TaskB,validation,2466,918
TaskB,validation,1573,393
TaskB,validation,1263,572
TaskB,validation,1761,712
TaskB,validation,1489,697
TaskB,validation,1625,515
TaskB,validation,1231,462
TaskB,validation,1392,576
TaskB,validation,939,469
TaskB,validation,1921,1176
TaskB,validation,2508,835
TaskC,train,2510,881
TaskC,train,2214,834
TaskC,train,2038,814
TaskC,train,2589,789
TaskC,train,1030,232
TaskC,train,2194,844
TaskC,train,1747,681
TaskC,train,2346,906
TaskC,train,1554,675
TaskC,train,1961,581
TaskC,train,1502,564
TaskC,train,1856,757
TaskC,train,1504,557
TaskC,train,1716,616
TaskC,train,1806,612
TaskC,train,2254,806
TaskC,train,1183,251
TaskC,train,1440,317
TaskC,train,1402,281
TaskC,train,1517,613
TaskC,train,4642,853
TaskC,train,3564,1388
TaskC,train,2133,680
TaskC,train,1276,337
TaskC,train,2753,943
TaskC,train,3070,771
TaskC,train,2922,1008
TaskC,train,3089,960
TaskC,train,2431,835
TaskC,train,2822,593
TaskC,train,2330,896
TaskC,train,2535,1040
TaskC,train,1083,456
TaskC,train,1363,603
TaskC,train,1619,555
TaskC,train,1605,560
TaskC,train,1481,549
TaskC,train,1242,630
TaskC,train,2272,500
TaskC,train,1957,558
TaskC,train,2006,806
TaskC,train,1323,708
TaskC,train,2010,757
TaskC,train,1680,468
TaskC,train,1452,503
TaskC,train,1170,555
TaskC,train,2029,605
TaskC,train,2275,706
TaskC,train,2235,637
TaskC,train,1169,545
TaskC,train,1831,978
TaskC,train,1384,579
TaskC,train,1310,319
TaskC,train,1552,758
TaskC,train,1972,528
TaskC,train,1487,459
TaskC,train,1901,596
TaskC,train,1893,706
TaskC,train,1790,524
TaskC,train,1351,752
TaskC,train,1900,618
TaskC,train,1371,660
TaskC,train,2353,717
TaskC,train,1380,605
TaskC,train,1591,667
TaskC,train,2199,678
TaskC,train,2244,676
TaskC,validation,2323,843
TaskC,validation,1467,324
TaskC,validation,2608,851
TaskC,validation,1911,777
TaskC,validation,1318,280
TaskC,validation,2135,587
TaskC,validation,2203,1005
TaskC,validation,1988,847
TaskC,validation,2178,767
TaskC,validation,2466,918
TaskC,validation,1573,393
TaskC,validation,1263,572
TaskC,validation,1761,712
TaskC,validation,1489,697
TaskC,validation,1625,515
TaskC,validation,1231,462
TaskC,validation,1392,576
TaskC,validation,939,469
TaskC,validation,1921,1176
TaskC,validation,2508,835
